Id,SalePrice
1461,19.1403786837403
1462,5.3129291727718184e-51
1463,3264851.526565228
1464,10050508.765475428
1465,11184663880492.104
1466,1064126987875.1089
1467,4123719.2463773773
1468,3156.729754992552
1469,241876.7994511592
1470,3.289695343860836e+17
1471,98.58972821533209
1472,340578403.4529344
1473,34276234.33759588
1474,5563484.597522818
1475,4923105125.753544
1476,58330828222.2762
1477,156285626.5928485
1478,372025082.27502006
1479,1839052.8152950658
1480,427158.4937187726
1481,439826666487.8715
1482,11537724.31989353
1483,1.516177688779646e+17
1484,1165913248968031.5
1485,102947039.08998588
1486,82770193.5889415
1487,613077.5774880099
1488,7058.408300009879
1489,357.07411595575127
1490,1481486939857.6013
1491,47838.695641430844
1492,302115.7806184631
1493,10.419856327490162
1494,3.2452467411382777
1495,112152.67557586727
1496,43804.387316498134
1497,817141.8833464762
1498,12.407862388523995
1499,23255446.96493793
1500,220182352.51026377
1501,4597846301725.445
1502,9700972.212415855
1503,4.041210245056568
1504,21.166579091522937
1505,380.3914129178101
1506,959.0151374162847
1507,4.357509400594661
1508,6552256906.228211
1509,1.222922880714345
1510,0.3291826070576485
1511,77082200616758.3
1512,10949.746587082005
1513,0.04583189583646451
1514,6.7610477957817275e-06
1515,3145326971.6697545
1516,7.556252520451548e+41
1517,40958.6168997229
1518,46698430.03564986
1519,254924.05081502703
1520,25.91533215828405
1521,3451.508928343619
1522,0.0001645881162513366
1523,3406197.9781176397
1524,7839.338616638416
1525,792372302213.7935
1526,6.225368910202096e-05
1527,125453810.34406964
1528,8.275070629156434e+30
1529,30907387404149.25
1530,504626.7450851597
1531,1.5995857828479142e+26
1532,7.338805056477968e+46
1533,48571935599.79913
1534,1.895406929036063e+24
1535,5.611539050911033e+45
1536,3.3173057870683474e+53
1537,8.24134528739229e-09
1538,19362535600059.17
1539,2632.712240474124
1540,0.00031734618745247637
1541,176402808754.38098
1542,4.935950622422894e-06
1543,1.3932052090266376
1544,0.4038724620144892
1545,2959352.42077625
1546,1.4520748704382869
1547,500785274.26930946
1548,2707023.274806457
1549,3920787152.6386313
1550,169.69192409825172
1551,2.0885678002708673e+40
1552,7.265872642103072e+23
1553,4325138036534224.0
1554,1883454414138303.0
1555,19872314.4301703
1556,31322148454366.438
1557,20264.426507385942
1558,38382045702094.97
1559,9.892653658098643
1560,3.3033462265585958e+25
1561,375239622.33372027
1562,10117167398.86219
1563,2403249464785.7534
1564,10672244.494986955
1565,6.1782914490520415
1566,627591.1297808394
1567,30851335507.1653
1568,312166640840.8111
1569,55441488.80077667
1570,33647.25009761716
1571,0.004226674277911727
1572,1.4360297731868719
1573,920249.5804282656
1574,0.00030070921562719
1575,3010.8477121823985
1576,379664726943.71344
1577,1780946575.5027354
1578,302693172603.86487
1579,250661.24236683853
1580,1082183.4592494809
1581,1938125.1246943579
1582,236256.18956166026
1583,83376.60254206607
1584,34823314.615366176
1585,1091675754661.0074
1586,0.23436447991916867
1587,453772745.3304546
1588,192486583.85065207
1589,1448600693.4022386
1590,58813596.99750559
1591,0.38859899706399464
1592,4.482928143033182e+21
1593,922252972293.7692
1594,inf
1595,23982234745767.83
1596,54975846612.5314
1597,82036.03768802682
1598,3528610.097976605
1599,0.010441272195027463
1600,1.215506352165066e-08
1601,9.047547271886137e-12
1602,6107492.566318423
1603,1.094310314710042e+25
1604,3.512867666961029e+35
1605,1242.3392378730243
1606,58.12239243545185
1607,0.0010927842432257148
1608,3294393398993.7183
1609,805982685.8820283
1610,76220094.96367678
1611,5.376314719924141
1612,4362.791846571843
1613,35.47282814325058
1614,1500771588.9059763
1615,125817514674.00009
1616,19914208.875484597
1617,57471.040537728324
1618,429.4375143202604
1619,24.13003966032872
1620,2.2360413424923215e-05
1621,2034553241.6564903
1622,3.8272405299430724e+22
1623,364665.68276979803
1624,1283990.2631546138
1625,7.472174251687398
1626,3.026134738850162
1627,15039532871434.35
1628,94842.34839601618
1629,22838740.271304097
1630,11923623594820.895
1631,176077145095670.72
1632,140823695956359.94
1633,44308316321.89984
1634,29832331334.257
1635,784608.5286594601
1636,283067.96627100173
1637,5986.593498144523
1638,1.1998849307926446e-05
1639,49736.42223193657
1640,538.9542399788444
1641,3962825095872.4336
1642,2342.072982433271
1643,3101.960572164191
1644,537452466709.7433
1645,609372074.0062665
1646,18733070.239910144
1647,177482208989.61786
1648,8336.266125852151
1649,13182477.874429211
1650,35.69761439911714
1651,60953.581381332726
1652,50724108.549495816
1653,3760151.4940415216
1654,16242735996.803415
1655,478512084.62514085
1656,590945.9865101016
1657,332548685.9943591
1658,38259728654825.96
1659,7441316079813.503
1660,3752579306.1257777
1661,8046426305.542251
1662,0.7198193864314276
1663,2044868.543038847
1664,1.3666596654906596e+24
1665,3268775.281162493
1666,46808.124331121304
1667,17.203987736392616
1668,637175231.8490584
1669,31004.683838405836
1670,1.0719483632693835e+17
1671,20873447177250.203
1672,625029.9366599469
1673,31514.66316871641
1674,3.2997453572906617
1675,35755880.13715536
1676,159973505.85899743
1677,34898505.696284994
1678,25993559.895587888
1679,286107006.55301076
1680,1823839521.237754
1681,11504546601.311695
1682,28688921.31925468
1683,582912329.8494817
1684,9027686.34518639
1685,367971.6527935834
1686,119808998529.06944
1687,0.4394781819798151
1688,1561376.370699343
1689,17563.088806067717
1690,7782858.204928287
1691,100080872.53598592
1692,7404500395.430058
1693,2904872756351.945
1694,55466.098932366505
1695,5637.8970159755545
1696,2469164752.4058213
1697,520190.3475923313
1698,44.5796474929167
1699,10761705.599647654
1700,8.61633969792868e+16
1701,450409164.89537686
1702,987.5947007863442
1703,330417.12638579356
1704,263.0953453157177
1705,7347.237223249914
1706,13554381704.438715
1707,667860.0854401465
1708,5.775941822552346
1709,0.0015580135730000483
1710,342.60395890129934
1711,0.2196728148452539
1712,281373339.69932276
1713,2.5275557971771176
1714,0.07489858341637506
1715,9476.046512942421
1716,156755055979739.03
1717,121251171.5393138
1718,62353.415231380095
1719,68252764013150.11
1720,772473760.1614621
1721,83299570792.57524
1722,1639670854.584176
1723,6920401386.142018
1724,78826.13685671259
1725,859514.7189111669
1726,5457397137.933223
1727,5816836.839760839
1728,132431164779873.05
1729,0.09439240033605731
1730,8.725636948056025e-10
1731,79949071450.58675
1732,2270989665615.3643
1733,15357463.024890028
1734,0.08569718961386584
1735,1.754680349918839e+17
1736,5154286906259.555
1737,2.0615446135538605e-06
1738,1073.6387004573544
1739,0.28176404673136485
1740,45843.74031383715
1741,65302636.76414646
1742,226316.45552075392
1743,1145.3771191855135
1744,101.89504279219037
1745,78983642229.2907
1746,870369.5453233644
1747,84108.33295145084
1748,174.47105105416784
1749,7044438.552556635
1750,29580.350774270126
1751,282467.67521299643
1752,96412422893450.61
